time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
5.352168960000000000e+13	1.558849094147364212e+03	3.095450656583370950e-11	-2.041361986486993479e-13	7.503032951724760642e+04
5.355324720000000000e+13	1.559294641099544606e+03	3.095712771087163001e-11	-2.042084285003729076e-13	7.503032951724760642e+04
5.358480480000000000e+13	1.559739036700021643e+03	3.095974997701988864e-11	-2.042803336395973636e-13	7.502959451301746594e+04
5.361636240000000000e+13	1.560182194835506152e+03	3.096341858774041890e-11	-2.043519226345702917e-13	7.502959903670901258e+04
5.364792000000000000e+13	1.560624127309680944e+03	3.096624591451694069e-11	-2.044232034668701097e-13	7.502933801243818016e+04
5.367947760000000000e+13	1.561064755161189169e+03	3.096950312739372564e-11	-2.044941827410370642e-13	7.502666889861319214e+04
5.371103520000000000e+13	1.561504245394617556e+03	3.097275745124655909e-11	-2.045648696989488509e-13	7.502618398269858153e+04
5.374259280000000000e+13	1.561942577033584485e+03	3.097600892390771607e-11	-2.046351621623326297e-13	7.502572414889186621e+04
5.377415040000000000e+13	1.562379597243443641e+03	3.097863060073965172e-11	-2.047051740965295300e-13	7.502436061421086197e+04
5.380570800000000000e+13	1.562815404502978708e+03	3.098185271940411191e-11	-2.047747058261642313e-13	7.502413108997949166e+04
5.383726560000000000e+13	1.563249986669495684e+03	3.098531964750383921e-11	-2.048440495588686324e-13	7.502475260083509784e+04
5.386882320000000000e+13	1.563683345902619976e+03	3.098949687487527888e-11	-2.049132200571507468e-13	7.502436274424618750e+04
5.390038080000000000e+13	1.564115638669703685e+03	3.099139902007173227e-11	-2.049825798338335473e-13	7.502432170900923666e+04
5.393193840000000000e+13	1.564546533003194781e+03	3.099420391757946329e-11	-2.050517299679863824e-13	7.502366557440080214e+04
5.396349600000000000e+13	1.564976228632308676e+03	3.099768059704864703e-11	-2.051206735154347858e-13	7.502336903255358629e+04
5.399505360000000000e+13	1.565404700269484238e+03	3.100150618638591238e-11	-2.051898735332193066e-13	7.502356517988092673e+04
5.402661120000000000e+13	1.565832029824163101e+03	3.100512864147181515e-11	-2.052590242405088971e-13	7.502302427651095786e+04
5.405816880000000000e+13	1.566258051136799168e+03	3.100744214937133287e-11	-2.053277186879369076e-13	7.502206310661113821e+04
5.408972640000000000e+13	1.566682864379461307e+03	3.101100378059957330e-11	-2.053961792084261649e-13	7.502220676304235531e+04
5.412128400000000000e+13	1.567106457156331089e+03	3.101255878239284209e-11	-2.054644136045737302e-13	7.502045989696682955e+04
5.415284160000000000e+13	1.567528831652094141e+03	3.101491073908542694e-11	-2.055324291963685519e-13	7.501948342433881771e+04
5.418439920000000000e+13	1.567949988170544430e+03	3.101734652025173016e-11	-2.056002327609392035e-13	7.501894927256555820e+04
5.421595680000000000e+13	1.568369927266017385e+03	3.102005288214126886e-11	-2.056678304824585908e-13	7.501904295354630449e+04
5.424751440000000000e+13	1.568788649466463767e+03	3.102326366665271781e-11	-2.057352279903139399e-13	7.501933086730931245e+04
5.427907200000000000e+13	1.569206155309669839e+03	3.102606234862858475e-11	-2.058024304120428977e-13	7.501937640143693716e+04
5.431062960000000000e+13	1.569622445339250362e+03	3.102947924735560369e-11	-2.058694424271129193e-13	7.501860903491813224e+04
5.434218720000000000e+13	1.570037520105932344e+03	3.103184737366113648e-11	-2.059361923447993967e-13	7.501827068635875185e+04
5.437374480000000000e+13	1.570451380168157129e+03	3.103352778551367891e-11	-2.060027584967864061e-13	7.501842428436549380e+04
5.440530240000000000e+13	1.570864026092749100e+03	3.103637671039817324e-11	-2.060691455741126918e-13	7.501844381309687742e+04
5.443686000000000000e+13	1.571275458455549597e+03	3.103927642935563760e-11	-2.061353578723876079e-13	7.501733641650431673e+04
5.446841760000000000e+13	1.571685755904346706e+03	3.104273065791586130e-11	-2.062014360867762029e-13	7.501595029354291910e+04
5.449997520000000000e+13	1.572094830863978814e+03	3.104521033869465251e-11	-2.062670323648199643e-13	7.501607720113120740e+04
5.453153280000000000e+13	1.572502617327681264e+03	3.104911268842051863e-11	-2.063324600133201137e-13	7.501449722550224396e+04
5.456309040000000000e+13	1.572909202603802441e+03	3.105242845299513366e-11	-2.063977221086231706e-13	7.501374267570419761e+04
5.459464800000000000e+13	1.573314498021351483e+03	3.105492434398757269e-11	-2.064628205492927168e-13	7.501368767190512153e+04
5.462620560000000000e+13	1.573718671875913969e+03	3.105789317403906500e-11	-2.065277612042244485e-13	7.501362116566640907e+04
5.465776320000000000e+13	1.574121703096614056e+03	3.106201833747327779e-11	-2.065969841342934449e-13	7.501411279086177819e+04
5.468932080000000000e+13	1.574523439067000936e+03	3.106424780785581524e-11	-2.066658555218927924e-13	7.501417576233645377e+04
5.472087840000000000e+13	1.574923978401425074e+03	3.106835405786048461e-11	-2.067344462624741810e-13	7.501020073966594646e+04
5.475243600000000000e+13	1.575323309100739380e+03	3.107203032388171383e-11	-2.068025159707369598e-13	7.500944797324899992e+04
5.478399360000000000e+13	1.575721433513886495e+03	3.107410368779911460e-11	-2.068704207972704716e-13	7.500913397726480616e+04
5.481555120000000000e+13	1.576118274097066660e+03	3.107689476595511524e-11	-2.069381155642571524e-13	7.500952034613391152e+04
5.484710880000000000e+13	1.576513997822832152e+03	3.108214688932619004e-11	-2.070056350277081554e-13	7.500788326325849630e+04
5.487866640000000000e+13	1.576908505852392864e+03	3.108401069106733083e-11	-2.070727075336468518e-13	7.500804012569079350e+04
5.491022400000000000e+13	1.577301811864343563e+03	3.108611533843445858e-11	-2.071395810198446933e-13	7.500798662417147716e+04
5.494178160000000000e+13	1.577693914979072815e+03	3.108806947280734829e-11	-2.072063907907957109e-13	7.500808867633814225e+04
5.497333920000000000e+13	1.578084816217318803e+03	3.109090101372228265e-11	-2.072731244566448727e-13	7.500869903482764494e+04
5.500489680000000000e+13	1.578474516369380808e+03	3.109321855171217121e-11	-2.073458505396606767e-13	7.500827021818378125e+04
5.503645440000000000e+13	1.578863016273094900e+03	3.109636937845604779e-11	-2.074182814732737694e-13	7.500862402964175271e+04
5.506801200000000000e+13	1.579250394834323970e+03	3.109946800553927093e-11	-2.074903790322895496e-13	7.500848455726131215e+04
5.509956960000000000e+13	1.579636486703930359e+03	3.110138990137279565e-11	-2.075620986384546297e-13	7.500811446904535114e+04
5.513112720000000000e+13	1.580021392367141743e+03	3.110347269589080511e-11	-2.076335149043696103e-13	7.500876907489336736e+04
5.516268480000000000e+13	1.580405099810165666e+03	3.110631214181086851e-11	-2.077046275941189861e-13	7.500825689456368855e+04
5.519424240000000000e+13	1.580787533564140176e+03	3.110931804415127271e-11	-2.077754010183550267e-13	7.500757712377319694e+04
5.522580000000000000e+13	1.581168938605904941e+03	3.111146312939393836e-11	-2.078458541452860600e-13	7.500702504564201809e+04
5.525735760000000000e+13	1.581549050106774985e+03	3.111429199661642966e-11	-2.079160365145781017e-13	7.500548162931733532e+04
5.528891520000000000e+13	1.581927903489123310e+03	3.111548550399142409e-11	-2.079875153594983333e-13	7.500395153216857580e+04
5.532047280000000000e+13	1.582305651363808011e+03	3.111791739192649555e-11	-2.080586395959502320e-13	7.500471567520643293e+04
5.535203040000000000e+13	1.582682197028313794e+03	3.112071652150403495e-11	-2.081294078173131159e-13	7.500496677612003987e+04
5.538358800000000000e+13	1.583057554162262022e+03	3.112332114583164723e-11	-2.081998186816382306e-13	7.500433921256828762e+04
5.541514560000000000e+13	1.583431722166641748e+03	3.112565943276419930e-11	-2.082698657077697381e-13	7.500382382671911910e+04
5.544670320000000000e+13	1.583804702307990283e+03	3.112873020387224944e-11	-2.083398171182439643e-13	7.500343511370620399e+04
5.547826080000000000e+13	1.584176495627704071e+03	3.113126086322069450e-11	-2.084093551201286108e-13	7.500303706777348998e+04
5.550981840000000000e+13	1.584547103214431672e+03	3.113329960406330989e-11	-2.084782223540901666e-13	7.500326077659791918e+04
5.554137600000000000e+13	1.584916604224918274e+03	3.113550825466850264e-11	-2.085467183545092467e-13	7.500208608254391584e+04
5.557293360000000000e+13	1.585284833560963989e+03	3.113861503089934833e-11	-2.086147973537790695e-13	7.500302494326245505e+04
5.560449120000000000e+13	1.585651891958093984e+03	3.114026141890710398e-11	-2.086824760751679772e-13	7.500034951037765131e+04
5.563604880000000000e+13	1.586017767652323073e+03	3.114311235944016997e-11	-2.087496591166294989e-13	7.499965046622871887e+04
5.566760640000000000e+13	1.586382463476483053e+03	3.114574513857913492e-11	-2.088161946512940181e-13	7.499952939680902637e+04
5.569916400000000000e+13	1.586745980393262926e+03	3.114933864296903089e-11	-2.088820862327746829e-13	7.499953007735208666e+04
5.573072160000000000e+13	1.587108241575252123e+03	3.115104566687806276e-11	-2.089475535527339986e-13	7.499809450202417793e+04
5.576227920000000000e+13	1.587469414437611249e+03	3.115332275083975387e-11	-2.090125958731281667e-13	7.499786877387078130e+04
5.579383680000000000e+13	1.587829322560963874e+03	3.115492424534603098e-11	-2.090772192506798824e-13	7.499844243439415004e+04
5.582539440000000000e+13	1.588188146312568279e+03	3.115675157381320443e-11	-2.091413451486279421e-13	7.499844243439415004e+04
5.585695200000000000e+13	1.588545785696479243e+03	3.115919839822802548e-11	-2.092050712024435785e-13	7.499852948820492020e+04
5.588850960000000000e+13	1.588902333170816519e+03	3.116140393351000902e-11	-2.092683679677793279e-13	7.499803645127391792e+04
5.592006720000000000e+13	1.589257622106228382e+03	3.116368219431622068e-11	-2.093312777772448526e-13	7.499861327287652239e+04
5.595162480000000000e+13	1.589611831685291008e+03	3.116558096455041466e-11	-2.093937713001821361e-13	7.499735246298748825e+04
5.598318240000000000e+13	1.589964784071276881e+03	3.116765284821361422e-11	-2.094558913234283889e-13	7.499718977608520072e+04
5.601474000000000000e+13	1.590316581866137312e+03	3.116999962098668411e-11	-2.095176442557031105e-13	7.499733004966222506e+04
5.604629760000000000e+13	1.590667291330268881e+03	3.117226508124175990e-11	-2.095790014871818385e-13	7.499706960136891576e+04
5.607785520000000000e+13	1.591016827353081226e+03	3.117401257420899020e-11	-2.096399843702118990e-13	7.499706960136891576e+04
5.610941280000000000e+13	1.591365124490021799e+03	3.117635118182034367e-11	-2.097006335591717828e-13	7.499618042153386341e+04
5.614097040000000000e+13	1.591712270835205572e+03	3.117848293391375474e-11	-2.097606968757807125e-13	7.499581501643176307e+04
5.617252800000000000e+13	1.592058256528376205e+03	3.118035558651358360e-11	-2.098204357721466842e-13	7.499547261698864168e+04
5.620408560000000000e+13	1.592403162466836420e+03	3.118360333834003951e-11	-2.098798921039072737e-13	7.499355054495840159e+04
5.623564320000000000e+13	1.592746745662795774e+03	3.118708703853730070e-11	-2.099390273150185055e-13	7.499428142378690245e+04
5.626720080000000000e+13	1.593089273351282827e+03	3.118840970003748870e-11	-2.099978531034828143e-13	7.499348378175363177e+04
5.629875840000000000e+13	1.593430634461657746e+03	3.119094750902470715e-11	-2.100565582851859317e-13	7.499254276170089724e+04
5.633031600000000000e+13	1.593770845045054784e+03	3.119354293774777095e-11	-2.101148868435934043e-13	7.499168508843006566e+04
5.636187360000000000e+13	1.594109904684241201e+03	3.119536184074482065e-11	-2.101731546335312922e-13	7.499087784311521682e+04
5.639343120000000000e+13	1.594447815109453586e+03	3.119628515114162776e-11	-2.102313407645361860e-13	7.499020128252482391e+04
5.642498880000000000e+13	1.594784577783386339e+03	3.119783299264967537e-11	-2.102894385737694529e-13	7.498925929714103404e+04
5.645654640000000000e+13	1.595120194215393894e+03	3.119968505077680366e-11	-2.103473610891385021e-13	7.498924303641148435e+04
5.648810400000000000e+13	1.595454743957410074e+03	3.120163841943681398e-11	-2.104051824171206728e-13	7.498979900076451304e+04
5.651966160000000000e+13	1.595788062350180098e+03	3.120293522695379737e-11	-2.104628932667266421e-13	7.499018670172404381e+04
5.655121920000000000e+13	1.596120250531455440e+03	3.120434367302041503e-11	-2.105204876210616483e-13	7.498853339546457573e+04
5.658277680000000000e+13	1.596451297120506752e+03	3.120699028654253305e-11	-2.105779602226203200e-13	7.498816332443217107e+04
5.661433440000000000e+13	1.596781205344320369e+03	3.120942263781525075e-11	-2.106352419901387439e-13	7.498798190459262696e+04
5.664589200000000000e+13	1.597109898515986288e+03	3.121232814890105450e-11	-2.106922334796145860e-13	7.498825712312346150e+04
5.667744960000000000e+13	1.597437544414545755e+03	3.121439214704688632e-11	-2.107490563605883238e-13	7.498795144034815894e+04
5.670900720000000000e+13	1.597764045032407012e+03	3.121581120646582723e-11	-2.108057444428741067e-13	7.498737470421848411e+04
5.674056480000000000e+13	1.598089414885763745e+03	3.121930770089336240e-11	-2.108622930591820688e-13	7.498593770510736795e+04
5.677212240000000000e+13	1.598413653908763536e+03	3.122083944847781457e-11	-2.109186981506972408e-13	7.498525680390904017e+04
5.680368000000000000e+13	1.598736763932799249e+03	3.122248187813336857e-11	-2.109749558336011643e-13	7.498565444251247391e+04
5.683523760000000000e+13	1.599058746550348815e+03	3.122630169080933123e-11	-2.110310623835197451e-13	7.498414953038841486e+04
5.686679520000000000e+13	1.599379603393520711e+03	3.122843630372461058e-11	-2.110869459734903298e-13	7.498409109025183716e+04
5.689835280000000000e+13	1.599699336098188269e+03	3.123044367885080046e-11	-2.111426708017821020e-13	7.498436254922217631e+04
5.692991040000000000e+13	1.600018102378302501e+03	3.123244877466011355e-11	-2.111982902899811956e-13	7.498421147461263172e+04
5.696146800000000000e+13	1.600335571514299318e+03	3.123540700825715434e-11	-2.112537367232555139e-13	7.498342180093254137e+04
5.699302560000000000e+13	1.600651944379043698e+03	3.123739053523702443e-11	-2.113142452002354373e-13	7.498307811865177064e+04
5.702458320000000000e+13	1.600967196773259730e+03	3.123930789785546772e-11	-2.113743952385323371e-13	7.498351584257226204e+04
5.705614080000000000e+13	1.601281333713477579e+03	3.124126539286961951e-11	-2.114341894112349424e-13	7.498339099113859993e+04
5.708769840000000000e+13	1.601594356439743024e+03	3.124355453121976114e-11	-2.114936302414109561e-13	7.498352578395504679e+04
5.711925600000000000e+13	1.601906266694612214e+03	3.124598405262327611e-11	-2.115527313692703200e-13	7.498347512464066676e+04
5.715081360000000000e+13	1.602217066164137805e+03	3.124857738924501851e-11	-2.116157412678919523e-13	7.498219411193126871e+04
5.718237120000000000e+13	1.602526756549249512e+03	3.125039364407208908e-11	-2.116782694102098569e-13	7.498268995471567905e+04
5.721392880000000000e+13	1.602835339556011377e+03	3.125193400715266346e-11	-2.117403665545949766e-13	7.498226846616363036e+04
5.724548640000000000e+13	1.603142816896625163e+03	3.125383889576690141e-11	-2.118020805383737080e-13	7.498153546960841049e+04
5.727704400000000000e+13	1.603449190289093394e+03	3.125535697018462268e-11	-2.118634155144902006e-13	7.498049197793201893e+04
5.730860160000000000e+13	1.603754461457071102e+03	3.125756671561424068e-11	-2.119243759808076725e-13	7.497933507241313055e+04
5.734015920000000000e+13	1.604058632129700527e+03	3.125878438362611480e-11	-2.119849663485518912e-13	7.497926291063406097e+04
5.737171680000000000e+13	1.604361704041449002e+03	3.126145904077405176e-11	-2.120451908994197841e-13	7.497843338685025810e+04
5.740327440000000000e+13	1.604663600905069643e+03	3.126408142393412953e-11	-2.121049592045815433e-13	7.497734699353695032e+04
5.743483200000000000e+13	1.604964568660739133e+03	3.126571874081423470e-11	-2.121643402418390585e-13	7.497750133951898897e+04
5.746638960000000000e+13	1.605264343292698868e+03	3.126710128718472611e-11	-2.122233747162424490e-13	7.497724896074045682e+04
5.749794720000000000e+13	1.605563039083336889e+03	3.126986060541415171e-11	-2.122820650951756323e-13	7.497556295128569764e+04
5.752950480000000000e+13	1.605860643188575978e+03	3.127128773438660490e-11	-2.123398726217367514e-13	7.497556295128569764e+04
5.756106240000000000e+13	1.606157159263115773e+03	3.127291271681805872e-11	-2.123973413310286556e-13	7.497498427900814568e+04
5.759262000000000000e+13	1.606452510799724450e+03	3.127532190245390717e-11	-2.124544732854865045e-13	7.497371593304502312e+04
