time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
2.419205616000000000e+14	1.247084604154117869e+03	3.033943871617081014e-11	-2.294039566826555711e-13	6.860396804939954018e+04
2.419521192000000000e+14	1.247053092098491334e+03	3.034013280156728864e-11	-2.294167342258925449e-13	6.862496193494899489e+04
2.419836768000000000e+14	1.247021958147335909e+03	3.034320983607102673e-11	-2.294294372159914355e-13	6.866884707006583631e+04
2.420152344000000000e+14	1.246991338043711721e+03	3.034052931985760209e-11	-2.294418477517912904e-13	6.874651336090716359e+04
2.420467920000000000e+14	1.246960156436923626e+03	3.033769980005856075e-11	-2.294500979337900755e-13	6.884609702564863255e+04
2.420783496000000000e+14	1.246929417959363946e+03	3.033890454581104560e-11	-2.294583382222785338e-13	6.887503851552396372e+04
2.421099072000000000e+14	1.246898831606583826e+03	3.033776511804853922e-11	-2.294665530280853304e-13	6.887117349394180928e+04
2.421414648000000000e+14	1.246868479352402801e+03	3.034116643700346264e-11	-2.294749530075404664e-13	6.887627071280432574e+04
2.421730224000000000e+14	1.246838365719904232e+03	3.034119026884810112e-11	-2.294832886074377517e-13	6.893727682827226818e+04
2.422045800000000000e+14	1.246808489318169450e+03	3.033014386286732843e-11	-2.294915606279148895e-13	6.889839146038066247e+04
2.422361376000000000e+14	1.246778845223980625e+03	3.033543092074392982e-11	-2.295000017975441813e-13	6.885878266717141378e+04
2.422676952000000000e+14	1.246749427834152129e+03	3.033064304012637946e-11	-2.295083772507154009e-13	6.891566267520761176e+04
2.422992528000000000e+14	1.246720231087098682e+03	3.032925779960672560e-11	-2.295166914828624535e-13	6.891437862258165842e+04
2.423308104000000000e+14	1.246691248607322905e+03	3.033034374697397938e-11	-2.295249495666321257e-13	6.883121946109272540e+04
2.423623680000000000e+14	1.246662473769407143e+03	3.032931801626664318e-11	-2.295331569237582351e-13	6.880068143860506825e+04
2.423939256000000000e+14	1.246633899750184355e+03	3.032686372215686231e-11	-2.295413224721969929e-13	6.886581712457250978e+04
2.424254832000000000e+14	1.247990092103897496e+03	3.032681722058632645e-11	-2.290726222564468889e-13	6.904700498996819078e+04
2.424570408000000000e+14	1.246577326425195224e+03	3.032558484690095096e-11	-2.291048016803265350e-13	6.895827762220241129e+04
2.424885984000000000e+14	1.246549313647018607e+03	3.032489333806820477e-11	-2.291322193586057820e-13	6.905164176094661525e+04
2.425201560000000000e+14	1.246521474726591350e+03	3.032520509079296419e-11	-2.291561143114283362e-13	6.898029508608728065e+04
2.425517136000000000e+14	1.246493803290397409e+03	3.033460593465866065e-11	-2.291785579062151250e-13	6.907177007172885351e+04
2.425832712000000000e+14	1.246466293095743140e+03	3.033886895627240411e-11	-2.291989984274090430e-13	6.892712791453918908e+04
2.426148288000000000e+14	1.246438938023117316e+03	3.033751921431455246e-11	-2.292151344217061950e-13	6.891514440919089247e+04
2.426463864000000000e+14	1.246411732068806486e+03	3.034473061429574816e-11	-2.292288056138957777e-13	6.900030323963737465e+04
2.426779440000000000e+14	1.247831893646730805e+03	3.034211401088563318e-11	-2.288644168629703698e-13	6.886459386723815987e+04
2.427095016000000000e+14	1.247811868566353496e+03	3.034221672034594064e-11	-2.288877998233992509e-13	6.884651378033899528e+04
2.427410592000000000e+14	1.247791795223868576e+03	3.034164160582308622e-11	-2.289106987638703916e-13	6.876875201145163737e+04
2.427726168000000000e+14	1.247771673054477787e+03	3.034841372182272016e-11	-2.289329712514005460e-13	6.887286847984834458e+04
2.428041744000000000e+14	1.247751501440695392e+03	3.035289100390963574e-11	-2.289547592175163727e-13	6.867110654174085357e+04
2.428357320000000000e+14	1.247731279709709042e+03	3.035130282179388889e-11	-2.289742348683885003e-13	6.869907433495312580e+04
2.428672896000000000e+14	1.247711007131163569e+03	3.035253138091849879e-11	-2.289955516469096219e-13	6.877962834750872571e+04
2.428988472000000000e+14	1.247690682915358821e+03	3.035112018979819828e-11	-2.290161450407022679e-13	6.895456947930321621e+04
2.429304048000000000e+14	1.247670306211841989e+03	3.034988281401091519e-11	-2.290374224463931103e-13	6.901764061341890192e+04
2.429619624000000000e+14	1.247649876108382614e+03	3.035105118189981144e-11	-2.290585288205337315e-13	6.898052350202560774e+04
2.429935200000000000e+14	1.247629391630309556e+03	3.034953000258173149e-11	-2.290794074525837703e-13	6.896514689636722323e+04
2.430250776000000000e+14	1.247608851740193131e+03	3.035259490611993375e-11	-2.291000348266647199e-13	6.894457805203484895e+04
2.430566352000000000e+14	1.247588255337853752e+03	3.035190828068773375e-11	-2.291203954988208306e-13	6.892878716321103275e+04
2.430881928000000000e+14	1.247570107808136072e+03	3.035501662876978568e-11	-2.288254221477421861e-13	6.893807980416384817e+04
2.431197504000000000e+14	1.247549420756516383e+03	3.035407861863555146e-11	-2.288416338562937854e-13	6.895530341854327708e+04
2.431513080000000000e+14	1.247526115123025875e+03	3.035183624554243586e-11	-2.288827180135099516e-13	6.895658150844564079e+04
2.431828656000000000e+14	1.247505280431860001e+03	3.035557834169851962e-11	-2.289084380909285478e-13	6.894377599280257709e+04
2.432144232000000000e+14	1.247484382806919484e+03	3.036113458806221475e-11	-2.289355892546268439e-13	6.898844802187893947e+04
2.432459808000000000e+14	1.247463420787450104e+03	3.035894833058967808e-11	-2.289619552371179298e-13	6.879378318888680951e+04
2.432775384000000000e+14	1.247442392857470622e+03	3.036002619762976047e-11	-2.289878657397600478e-13	6.881009848109162704e+04
2.433090960000000000e+14	1.247421290128088913e+03	3.035853005328104615e-11	-2.290137682670176567e-13	6.889422703798161820e+04
2.433406536000000000e+14	1.246138861781807009e+03	3.035640917522156629e-11	-2.290522749436683329e-13	6.874613536288718751e+04
2.433722112000000000e+14	1.246089683483185127e+03	3.036028241110225070e-11	-2.290793971922033929e-13	6.875973892231243371e+04
2.434037688000000000e+14	1.246034795397934204e+03	3.036587706873837179e-11	-2.291035401617284985e-13	6.865809808054543100e+04
2.434353264000000000e+14	1.245974563942615077e+03	3.036227824431748321e-11	-2.291266545970824964e-13	6.868044499562967394e+04
2.434668840000000000e+14	1.245910768139144011e+03	3.036274530853319900e-11	-2.291492548923779681e-13	6.872452082729212998e+04
2.434984416000000000e+14	1.245842120791627622e+03	3.036873654185040025e-11	-2.291715228098726136e-13	6.884334016279294156e+04
2.435299992000000000e+14	1.245769107947182874e+03	3.037187577126796344e-11	-2.291935533522373661e-13	6.878008292402960069e+04
2.435615568000000000e+14	1.245691942566637408e+03	3.037179467237866186e-11	-2.292151019452162910e-13	6.878222393099190958e+04
2.435931144000000000e+14	1.245611095629056081e+03	3.037003917348982189e-11	-2.292364759748939718e-13	6.878021030031594273e+04
2.436246720000000000e+14	1.245526563762733304e+03	3.036854159990793645e-11	-2.292576396343420893e-13	6.878881557660120598e+04
2.436562296000000000e+14	1.245437659610033279e+03	3.036594969660077771e-11	-2.292811250079178427e-13	6.876937820682137681e+04
2.436877872000000000e+14	1.245345840296700317e+03	3.037022978762475545e-11	-2.293043070794885335e-13	6.890107097877036722e+04
2.437193448000000000e+14	1.245251158895088793e+03	3.036555620776482957e-11	-2.293271962521129460e-13	6.884631763035392214e+04
2.437509024000000000e+14	1.245153847033254124e+03	3.037231311977642314e-11	-2.293497958473441194e-13	6.882907389117919956e+04
2.437824600000000000e+14	1.246457851098039100e+03	3.036673059243202172e-11	-2.288575946869749252e-13	6.891743256070876669e+04
2.438140176000000000e+14	1.244952080726835220e+03	3.036826737424926888e-11	-2.289080627255708741e-13	6.880034658394084545e+04
2.438455752000000000e+14	1.244847911029965644e+03	3.037347078147700380e-11	-2.289445158053981390e-13	6.862935859852143039e+04
2.438771328000000000e+14	1.244894603518334407e+03	3.037351850466794130e-11	-2.289759283893004846e-13	6.864326478941927780e+04
2.439086904000000000e+14	1.244760066115134578e+03	3.036884119762050911e-11	-2.290077561266721042e-13	6.873570197323491448e+04
2.439402480000000000e+14	1.244660963394786222e+03	3.037138580976079534e-11	-2.290386700923146500e-13	6.878445416778643266e+04
2.439718056000000000e+14	1.244543454093441369e+03	3.037248325068849024e-11	-2.290667321763790597e-13	6.889318963230488589e+04
2.440033632000000000e+14	1.244427205076025075e+03	3.036638854252954952e-11	-2.290947783407216435e-13	6.882399049941320845e+04
2.440349208000000000e+14	1.244309635758912691e+03	3.036901558541676184e-11	-2.291224699810840588e-13	6.879001248651427159e+04
2.440664784000000000e+14	1.244191206308388928e+03	3.037078713862705302e-11	-2.291498139901010792e-13	6.884471075231675059e+04
2.440980360000000000e+14	1.244071945139363379e+03	3.037096566856453172e-11	-2.291768187107708385e-13	6.886383453425801417e+04
2.441295936000000000e+14	1.243951931862520041e+03	3.036438454563521197e-11	-2.292034718055846404e-13	6.884946140265562281e+04
2.441611512000000000e+14	1.243831231831572040e+03	3.036544573069742738e-11	-2.292297624603339915e-13	6.882777938848375925e+04
2.441927088000000000e+14	1.243709905850829728e+03	3.036921452755198688e-11	-2.292515936279220142e-13	6.903123054804200365e+04
2.442242664000000000e+14	1.243587937074489446e+03	3.036909860794125449e-11	-2.292762350233110402e-13	6.890179408383996633e+04
2.442558240000000000e+14	1.243465581062029742e+03	3.037688163868931068e-11	-2.293020697647964493e-13	6.904474327313918911e+04
2.442873816000000000e+14	1.243342710060881927e+03	3.037376577386683457e-11	-2.293277102891344239e-13	6.898227592253492912e+04
2.443189392000000000e+14	1.243219413118535385e+03	3.038298812870407732e-11	-2.293530493481028375e-13	6.907293750805933087e+04
2.443504968000000000e+14	1.243095713149562926e+03	3.038058728855009725e-11	-2.293751373793499200e-13	6.902471217121060181e+04
2.443820544000000000e+14	1.242974795311841035e+03	3.038026163976286139e-11	-2.293980271336839485e-13	6.883219254811364226e+04
2.444136120000000000e+14	1.242852634835702020e+03	3.037563798439256724e-11	-2.294201816753138138e-13	6.881275009308099106e+04
2.444451696000000000e+14	1.242729913917620479e+03	3.037416118255625912e-11	-2.294421550950639256e-13	6.872653701402284787e+04
2.444767272000000000e+14	1.242606679257022506e+03	3.037351898322422448e-11	-2.294591352506835865e-13	6.876810643460121355e+04
2.445082848000000000e+14	1.242482851254645311e+03	3.037486759124568224e-11	-2.294759992937625541e-13	6.884408674842010078e+04
2.445398424000000000e+14	1.242358554886605134e+03	3.037406501220408865e-11	-2.294927381491972644e-13	6.898538606314717617e+04
2.445714000000000000e+14	1.242233753688409251e+03	3.037431454197007822e-11	-2.295112246149991224e-13	6.876792544707474008e+04
2.446029576000000000e+14	1.242108690790034188e+03	3.037076813906750280e-11	-2.295280942399939892e-13	6.892662549593113363e+04
2.446345152000000000e+14	1.241983174534082309e+03	3.036888890019871321e-11	-2.295448113492793338e-13	6.888009527496229566e+04
2.446660728000000000e+14	1.241857332232826593e+03	3.037024199178307051e-11	-2.295613714714511913e-13	6.889978462474179105e+04
2.446976304000000000e+14	1.241731178909160690e+03	3.037622258111063265e-11	-2.295778847738578759e-13	6.885354597241623560e+04
2.447291880000000000e+14	1.241604740344117772e+03	3.037317983976478330e-11	-2.295942249906933089e-13	6.875279993917637330e+04
2.447607456000000000e+14	1.241478108475283079e+03	3.037491481812516322e-11	-2.296104281121612449e-13	6.863421296783229627e+04
2.447923032000000000e+14	1.241351229381234134e+03	3.038164859244943508e-11	-2.296264858024324152e-13	6.890066200280438352e+04
2.448238608000000000e+14	1.241379454765241007e+03	3.038631620561865414e-11	-2.296408426763911064e-13	6.887334508780586475e+04
2.448554184000000000e+14	1.241224923797946758e+03	3.037753725697444549e-11	-2.296545792169006766e-13	6.906085767269833013e+04
2.448869760000000000e+14	1.241106995166610886e+03	3.037962520749232363e-11	-2.296679836402062505e-13	6.902764700526020897e+04
2.449185336000000000e+14	1.240980747330603663e+03	3.037536861744039685e-11	-2.296778443644793313e-13	6.888097897487797309e+04
2.449500912000000000e+14	1.242224967790023811e+03	3.037979956510247460e-11	-2.293662668362230178e-13	6.875904040477603849e+04
2.449816488000000000e+14	1.241086690203079570e+03	3.038169479095318250e-11	-2.293982447824183982e-13	6.867247229808257543e+04
2.450132064000000000e+14	1.240774720503584831e+03	3.037720565395710632e-11	-2.294148006652655340e-13	6.878212510710404604e+04
2.450447640000000000e+14	1.240614035888390390e+03	3.037836312645218706e-11	-2.294333924140342474e-13	6.891344618474022718e+04
2.450763216000000000e+14	1.240477791571102671e+03	3.037969274313110648e-11	-2.294515415662895091e-13	6.881554255296490737e+04
2.451078792000000000e+14	1.240349000879038158e+03	3.038217166334031749e-11	-2.294666066422138069e-13	6.896157585601187020e+04
2.451394368000000000e+14	1.240209249406986601e+03	3.038284526843089148e-11	-2.294815702553821744e-13	6.905037758058696636e+04
2.451709944000000000e+14	1.240071482796710370e+03	3.037674826057528238e-11	-2.294963179389463064e-13	6.909081213039964496e+04
2.452025520000000000e+14	1.239933848850336517e+03	3.037585979674051788e-11	-2.295108734647907986e-13	6.911227518997466541e+04
2.452341096000000000e+14	1.239796586708461973e+03	3.037684573147567724e-11	-2.295252372100659350e-13	6.920075611475393816e+04
2.452656672000000000e+14	1.239659832490382996e+03	3.037318209671562691e-11	-2.295394086375086685e-13	6.903999795034580166e+04
2.452972248000000000e+14	1.239523399196189985e+03	3.037196303397099901e-11	-2.295533892283597131e-13	6.896891770803055260e+04
2.453287824000000000e+14	1.239387295813121455e+03	3.037316022720024745e-11	-2.295671770009776547e-13	6.897791998607444111e+04
2.453603400000000000e+14	1.239251504955820565e+03	3.036924154468858043e-11	-2.295806063263208550e-13	6.894609235028170224e+04
2.453918976000000000e+14	1.239116074473234676e+03	3.037002761570119728e-11	-2.295939129804878021e-13	6.902924039230843482e+04
2.454234552000000000e+14	1.238980861716470827e+03	3.036934203968104534e-11	-2.296070477092227850e-13	6.888008536820554582e+04
2.454550128000000000e+14	1.238845932708772125e+03	3.036680443752823234e-11	-2.296200124841883923e-13	6.907986975478543900e+04
2.454865704000000000e+14	1.238711264861129393e+03	3.036205507039523776e-11	-2.296328093794325734e-13	6.908901337527079158e+04
2.455181280000000000e+14	1.238576848437251329e+03	3.036581718525332449e-11	-2.296453999399578715e-13	6.893339571672298189e+04
2.455496856000000000e+14	1.238442672507561156e+03	3.036412193081257834e-11	-2.296578023026530191e-13	6.902936517004550842e+04
2.455812432000000000e+14	1.238308726863939228e+03	3.036468239317490772e-11	-2.296700307662524061e-13	6.921884733836734085e+04
2.456128008000000000e+14	1.238175001732717874e+03	3.036608379003347081e-11	-2.296820876676763160e-13	6.918812798648615717e+04
2.456443584000000000e+14	1.239469289394777888e+03	3.037159758722860820e-11	-2.292662507548599628e-13	6.940712813655029458e+04
2.456759160000000000e+14	1.237908175897608317e+03	3.036685240990395603e-11	-2.293033527581180942e-13	6.926994107365427772e+04
2.457074736000000000e+14	1.237774531964327025e+03	3.036359779116579661e-11	-2.293324990419939603e-13	6.908079304535497795e+04
2.457390312000000000e+14	1.237641003053995064e+03	3.036703278687741340e-11	-2.293576429251762737e-13	6.909973527694665245e+04
2.457705888000000000e+14	1.237507581603687413e+03	3.037185304708088227e-11	-2.293805410095165406e-13	6.909844608411344234e+04
2.458021464000000000e+14	1.237374286855829041e+03	3.036938124119444014e-11	-2.294020603668900634e-13	6.902904254461120581e+04
2.458337040000000000e+14	1.237241338724208617e+03	3.037306976847007450e-11	-2.294226473912302826e-13	6.902900354423244426e+04
2.458652616000000000e+14	1.237108464285355922e+03	3.037909729362833935e-11	-2.294425664314575739e-13	6.883758981463983946e+04
2.458968192000000000e+14	1.236975758256838162e+03	3.037506786957994399e-11	-2.294619479090955481e-13	6.886056564001746301e+04
2.459283768000000000e+14	1.236843092298714510e+03	3.037186554773114715e-11	-2.294808949932487333e-13	6.888227527223144716e+04
2.459599344000000000e+14	1.236710364632946266e+03	3.037374048464039831e-11	-2.295009186881001490e-13	6.880049810650043946e+04
2.459914920000000000e+14	1.236577481023366772e+03	3.037525964579784308e-11	-2.295204574311013550e-13	6.879839265074019204e+04
