time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
8.102413800000000000e+13	1.742100747309201552e+03	3.183658519277793435e-11	-2.291067528185402499e-13	2.060481683225243911e+07
8.103991680000000000e+13	1.742025181550952539e+03	3.183672441941394129e-11	-2.291058372157332942e-13	2.060463285182053968e+07
8.105569560000000000e+13	1.741949640127044177e+03	3.183603432986346746e-11	-2.291049092648958788e-13	2.060444880424505100e+07
8.107147440000000000e+13	1.741874101103532666e+03	3.183577772020276743e-11	-2.291040239645614255e-13	2.060426509347924963e+07
8.108725320000000000e+13	1.741798497234074830e+03	3.183559045307014134e-11	-2.291031208020098629e-13	2.060408150805980340e+07
8.110303200000000000e+13	1.741722847010400073e+03	3.183511930813420350e-11	-2.291022002685415918e-13	2.060389801443555579e+07
8.111881080000000000e+13	1.741647160992580666e+03	3.183467951753165196e-11	-2.291012625712837685e-13	2.060371475081542507e+07
8.113458960000000000e+13	1.741571445398381229e+03	3.183441965208280057e-11	-2.291003080941369032e-13	2.060353170118974149e+07
8.115036840000000000e+13	1.741495815044175970e+03	3.183413783549943730e-11	-2.290993438981939486e-13	2.060334877885453030e+07
8.116614720000000000e+13	1.741420167665309009e+03	3.183368516709679359e-11	-2.290983644222230143e-13	2.060316599482902139e+07
8.118192600000000000e+13	1.741344446954965633e+03	3.183398092736641970e-11	-2.290973862685413352e-13	2.060298343194735423e+07
8.119770480000000000e+13	1.741268677404854998e+03	3.183353752445340877e-11	-2.290964082206246231e-13	2.060280072532609105e+07
8.121348360000000000e+13	1.741192872885529596e+03	3.183307852769068995e-11	-2.290954294896549879e-13	2.060261823522086442e+07
8.122926240000000000e+13	1.741117041447752626e+03	3.183261821889577857e-11	-2.290944491867722849e-13	2.060243596922944486e+07
8.124504120000000000e+13	1.741041187937068571e+03	3.183254191339335171e-11	-2.290934664728065283e-13	2.060225392799184099e+07
8.126082000000000000e+13	1.740965315424356959e+03	3.183203708476783544e-11	-2.290924805507839402e-13	2.060207192441129312e+07
8.127659880000000000e+13	1.740889425992254701e+03	3.183188984034813218e-11	-2.290914909750863102e-13	2.060189016727872565e+07
8.129237760000000000e+13	1.740813521169474370e+03	3.183115769005707672e-11	-2.290904961277972315e-13	2.060170848237041384e+07
8.130815640000000000e+13	1.740737602171731396e+03	3.183010953892012422e-11	-2.290894952275464687e-13	2.060152715467207506e+07
8.132393520000000000e+13	1.740661670035947964e+03	3.182998469041283688e-11	-2.290884875455429182e-13	2.060134633830678836e+07
8.133971400000000000e+13	1.740585725695286783e+03	3.182944178556655372e-11	-2.290874776574884074e-13	2.060116558306297660e+07
8.135549280000000000e+13	1.740509770021231134e+03	3.182898554577846993e-11	-2.290864596652467537e-13	2.060098509287569299e+07
8.137127160000000000e+13	1.740433803847232411e+03	3.182885656157567109e-11	-2.290854326212101164e-13	2.060080482505990192e+07
8.138705040000000000e+13	1.740357883455224282e+03	3.182840136699498583e-11	-2.290843970379501711e-13	2.060062462100762874e+07
8.140282920000000000e+13	1.740281929534470692e+03	3.182988060622436328e-11	-2.290833389849921348e-13	2.060044463881721720e+07
8.141860800000000000e+13	1.740206069752146959e+03	3.182936266060575470e-11	-2.290822726935884841e-13	2.060026393683971837e+07
8.143438680000000000e+13	1.740130155452663530e+03	3.182893042742192062e-11	-2.290811828930464047e-13	2.060008348774062097e+07
8.145016560000000000e+13	1.740054217266502292e+03	3.182849933667288235e-11	-2.290800697840133368e-13	2.059990324992697313e+07
8.146594440000000000e+13	1.739978274179606615e+03	3.182804704582915198e-11	-2.290791527729338621e-13	2.059972322253830731e+07
8.148172320000000000e+13	1.739902338717560951e+03	3.182759339816523751e-11	-2.290782074312813592e-13	2.059954341596620902e+07
8.149750200000000000e+13	1.739826419765950504e+03	3.182738381497139738e-11	-2.290772341888502210e-13	2.059936383104544133e+07
8.151328080000000000e+13	1.739750524113311485e+03	3.182752550368289689e-11	-2.290762356244278067e-13	2.059918434802306071e+07
8.152905960000000000e+13	1.739674712751854258e+03	3.182771452931079974e-11	-2.290752109954283220e-13	2.059900479676687345e+07
8.154483840000000000e+13	1.739598965816031978e+03	3.182938297145076018e-11	-2.290741679671623425e-13	2.059882515412727371e+07
8.156061720000000000e+13	1.739523218503847829e+03	3.183135538792692612e-11	-2.290730975827230627e-13	2.059864469903025031e+07
8.157639600000000000e+13	1.739447547210028461e+03	3.183128104988597454e-11	-2.290720079575271678e-13	2.059846328359764442e+07
8.159217480000000000e+13	1.739371884872149167e+03	3.183083077309815065e-11	-2.290708909440639808e-13	2.059828190480265766e+07
8.160795360000000000e+13	1.739296251078940713e+03	3.183033808726053279e-11	-2.290697471945968177e-13	2.059810074594085664e+07
8.162373240000000000e+13	1.739220657945412313e+03	3.182958408481881613e-11	-2.290685772385267736e-13	2.059791982768717781e+07
8.163951120000000000e+13	1.739145113421337555e+03	3.182919025691147302e-11	-2.290673816134346109e-13	2.059773927695806324e+07
8.165529000000000000e+13	1.739069678525433346e+03	3.182869133486008470e-11	-2.290661618977608238e-13	2.059755891911429539e+07
8.167106880000000000e+13	1.739006621997529692e+03	3.182898948986123086e-11	-2.290649173902141260e-13	2.059737880511505157e+07
8.168684760000000000e+13	1.738996658055353691e+03	3.182847510996196563e-11	-2.290636509789652480e-13	2.059719854629169777e+07
8.170262640000000000e+13	1.738986670511483453e+03	3.182850027005655146e-11	-2.290623609971629110e-13	2.059701853870693222e+07
8.171840520000000000e+13	1.738976663040041558e+03	3.182805868489761632e-11	-2.290610481331278620e-13	2.059683851949165761e+07
8.173418400000000000e+13	1.738966637707605742e+03	3.182721978137498731e-11	-2.290597130578118724e-13	2.059665871606995538e+07
8.174996280000000000e+13	1.738956595692804058e+03	3.182778383946480165e-11	-2.290583564204296455e-13	2.059647932215025276e+07
8.176574160000000000e+13	1.738946537681410746e+03	3.182745862068621815e-11	-2.290569787011254480e-13	2.059629965395264328e+07
8.178152040000000000e+13	1.738936464084324825e+03	3.182776667581143742e-11	-2.290555806645918094e-13	2.059612014504295960e+07
8.179729920000000000e+13	1.738926375158409428e+03	3.182732761478791179e-11	-2.290541650699600923e-13	2.059594048656058684e+07
8.181307800000000000e+13	1.738916271073794405e+03	3.182696926001454160e-11	-2.290527300945649791e-13	2.059576104269152135e+07
8.182885680000000000e+13	1.738906151951538959e+03	3.182686148443374285e-11	-2.290512762790826970e-13	2.059558177412292361e+07
8.184463560000000000e+13	1.738896017884800585e+03	3.182640493768076259e-11	-2.290498041543609984e-13	2.059540255877409130e+07
8.186041440000000000e+13	1.738885868950786971e+03	3.182612570348960132e-11	-2.290483142392193372e-13	2.059522356658591330e+07
8.187619320000000000e+13	1.738875705217533778e+03	3.182602513705514310e-11	-2.290468070392826669e-13	2.059504471117496118e+07
8.189197200000000000e+13	1.738865526747761805e+03	3.182642178726232717e-11	-2.290452830464650087e-13	2.059486590565742180e+07
8.190775080000000000e+13	1.738855333601085249e+03	3.182608888558658050e-11	-2.290437449206190374e-13	2.059468690746242926e+07
8.192352960000000000e+13	1.738845125835275439e+03	3.182586167895202140e-11	-2.290421907376674155e-13	2.059450807221624628e+07
8.193930840000000000e+13	1.738834903506990486e+03	3.182577090655573565e-11	-2.290406209496098216e-13	2.059432934801132604e+07
8.195508720000000000e+13	1.738824722094042045e+03	3.182532498460666398e-11	-2.290390410786822652e-13	2.059415066921626031e+07
8.197086600000000000e+13	1.738814501612812592e+03	3.182638342297229305e-11	-2.290374595905343173e-13	2.059397220771598071e+07
8.198664480000000000e+13	1.738804363963906326e+03	3.182633378494089092e-11	-2.290358835102539054e-13	2.059379323202503100e+07
8.200242360000000000e+13	1.738794155189992807e+03	3.182641341088190895e-11	-2.290343055689478264e-13	2.059361428128727525e+07
8.201820240000000000e+13	1.738783900723236229e+03	3.182597136771067112e-11	-2.290327260393088111e-13	2.059343529252199829e+07
8.203398120000000000e+13	1.738773614570270638e+03	3.182546456442954760e-11	-2.290311452393290886e-13	2.059325651990295947e+07
8.204976000000000000e+13	1.738763304493543728e+03	3.182600485830510082e-11	-2.290295634940612057e-13	2.059307799461297691e+07
8.206553880000000000e+13	1.738753030226741885e+03	3.182564014300703466e-11	-2.290279845031802613e-13	2.059289920721726120e+07
8.208131760000000000e+13	1.738742714197574287e+03	3.182519398773368004e-11	-2.290264047838842917e-13	2.059272059829111770e+07
8.209709640000000000e+13	1.738732368815449490e+03	3.182478446784830930e-11	-2.290248246125590075e-13	2.059254220751490444e+07
8.211287520000000000e+13	1.738722000936559880e+03	3.182497834770242126e-11	-2.290232442731350626e-13	2.059236401682234555e+07
8.212865400000000000e+13	1.738711669771103288e+03	3.182448764282192424e-11	-2.290216727066940817e-13	2.059218573212151229e+07
8.214443280000000000e+13	1.738701352848459464e+03	3.182492904899991283e-11	-2.290201019614058063e-13	2.059200768738505617e+07
8.216021160000000000e+13	1.738691037791424378e+03	3.182448810039554980e-11	-2.290190243181995206e-13	2.059182942876571417e+07
8.217599040000000000e+13	1.738680662385566848e+03	3.182420169613740765e-11	-2.290179333303776026e-13	2.059165138498425856e+07
8.219176920000000000e+13	1.738670302832698326e+03	3.182398595673669631e-11	-2.290168308125167312e-13	2.059147348180961981e+07
8.220754800000000000e+13	1.738659890650948682e+03	3.182355171975609560e-11	-2.290157160073756666e-13	2.059129568428716063e+07
8.222332680000000000e+13	1.738649443248373018e+03	3.182311606321521877e-11	-2.290145895149800878e-13	2.059111809888106212e+07
8.223910560000000000e+13	1.738638970250968214e+03	3.182329988002934117e-11	-2.290134519235509824e-13	2.059094072628875449e+07
8.225488440000000000e+13	1.738628477017840169e+03	3.182285976011007067e-11	-2.290123037929093860e-13	2.059076326468970627e+07
8.227066320000000000e+13	1.738617966557120099e+03	3.182224141847378764e-11	-2.290111456489174504e-13	2.059058601771857589e+07
8.228644200000000000e+13	1.738607495938934335e+03	3.182162287540397465e-11	-2.290099813748034395e-13	2.059040907295755669e+07
8.230222080000000000e+13	1.738596986177779627e+03	3.182120207845737883e-11	-2.290088076444360937e-13	2.059023243013647571e+07
8.231799960000000000e+13	1.738586448868839625e+03	3.182113764099221852e-11	-2.290076248893263671e-13	2.059005599291181937e+07
8.233377840000000000e+13	1.738575890410018701e+03	3.182060235533033903e-11	-2.290064335424920011e-13	2.058987958761484921e+07
8.234955720000000000e+13	1.738565314359166223e+03	3.182094693345465452e-11	-2.290052343522371105e-13	2.058970344375018775e+07
8.236533600000000000e+13	1.738554722714559148e+03	3.182189110443829176e-11	-2.290040273485035229e-13	2.058952713252468035e+07
8.238111480000000000e+13	1.738544171970105708e+03	3.182147750941914724e-11	-2.290028237922735923e-13	2.058935036191518232e+07
8.239689360000000000e+13	1.738533582827497185e+03	3.182090071510463408e-11	-2.290016122047735197e-13	2.058917379340796918e+07
8.241267240000000000e+13	1.738522966698781829e+03	3.182105265533012399e-11	-2.290003929640169187e-13	2.058899750652281940e+07
8.242845120000000000e+13	1.738512329876883314e+03	3.182098070902411436e-11	-2.289991665010331469e-13	2.058882114620168507e+07
8.244423000000000000e+13	1.738501675859152101e+03	3.182143203060205647e-11	-2.289979332740859688e-13	2.058864482116154954e+07
8.246000880000000000e+13	1.738491061957792908e+03	3.182124881405815752e-11	-2.289966847035622968e-13	2.058846827719601244e+07
8.247578760000000000e+13	1.738480409340001188e+03	3.182083044155117650e-11	-2.289954179755206118e-13	2.058829182310729474e+07
8.249156640000000000e+13	1.738469729671606956e+03	3.182052635435186327e-11	-2.289941340564780404e-13	2.058811557343456149e+07
8.250734520000000000e+13	1.738459029386793873e+03	3.182064595608253633e-11	-2.289928342547981332e-13	2.058793947259260714e+07
8.252312400000000000e+13	1.738448312061820388e+03	3.182021524018453872e-11	-2.289915191706143086e-13	2.058776331411042437e+07
8.253890280000000000e+13	1.738437579704070686e+03	3.182046707750170956e-11	-2.289901897533041313e-13	2.058758736628091708e+07
8.255468160000000000e+13	1.738426833455476981e+03	3.182042296845726867e-11	-2.289888522402019573e-13	2.058741129624217749e+07
8.257046040000000000e+13	1.738416073978235545e+03	3.181999773824041917e-11	-2.289875018906850070e-13	2.058723524834654853e+07
8.258623920000000000e+13	1.738405301667335152e+03	3.181938050439814593e-11	-2.289861395949230604e-13	2.058705940829344094e+07
8.260201800000000000e+13	1.738394516768223866e+03	3.181934094918506124e-11	-2.289847662229021150e-13	2.058688386963933706e+07
8.261779680000000000e+13	1.738383719442260826e+03	3.181898098152433250e-11	-2.289833826253232583e-13	2.058670835092658922e+07
8.263357560000000000e+13	1.738372909803295670e+03	3.181855430027920135e-11	-2.289819896323225166e-13	2.058653300827511400e+07
8.264935440000000000e+13	1.738362087938204240e+03	3.181861511759809141e-11	-2.289805880526487736e-13	2.058635787366342917e+07
8.266513320000000000e+13	1.738351309259889831e+03	3.181829357626147080e-11	-2.289791798672423291e-13	2.058618271063325554e+07
8.268091200000000000e+13	1.738340493890497783e+03	3.181791155352635917e-11	-2.289777644613948969e-13	2.058600770490903780e+07
8.269669080000000000e+13	1.738329652904895738e+03	3.181748384249093806e-11	-2.289763429101920689e-13	2.058583288605211303e+07
8.271246960000000000e+13	1.738318792404151509e+03	3.181788418235780761e-11	-2.289749155835880518e-13	2.058565827591091022e+07
8.272824840000000000e+13	1.738307971110198650e+03	3.181745400783163314e-11	-2.289734866035619201e-13	2.058548347177799791e+07
8.274402720000000000e+13	1.738297110990523834e+03	3.181702252258239574e-11	-2.289720528793575559e-13	2.058530887793558836e+07
8.275980600000000000e+13	1.738286224142691253e+03	3.181658974619340903e-11	-2.289706150951206756e-13	2.058513449502440542e+07
8.277558480000000000e+13	1.738275317239262904e+03	3.181558771394600222e-11	-2.289691739392321563e-13	2.058496032330411300e+07
8.279136360000000000e+13	1.738264449315677666e+03	3.181466202784713954e-11	-2.289677334891319605e-13	2.058478664087708294e+07
8.280714240000000000e+13	1.738253542529078004e+03	3.181424771647671801e-11	-2.289662905975978369e-13	2.058461341017420590e+07
8.282292120000000000e+13	1.738242609079276008e+03	3.181383175835427999e-11	-2.289648458906320356e-13	2.058444038203943521e+07
8.283870000000000000e+13	1.738231655696535427e+03	3.181341418782130135e-11	-2.289633999948534559e-13	2.058426755727539584e+07
8.285447880000000000e+13	1.738220686121714152e+03	3.181299504020540589e-11	-2.289619535195691229e-13	2.058409493666885421e+07
8.287025760000000000e+13	1.738209702453779983e+03	3.181257435098147495e-11	-2.289605070486098177e-13	2.058392252098862827e+07
8.288603640000000000e+13	1.738198705885507252e+03	3.181174982457062453e-11	-2.289590611371307603e-13	2.058375031098536775e+07
8.290181520000000000e+13	1.738187697107097847e+03	3.181181472001045082e-11	-2.289576163109237232e-13	2.058357850342045352e+07
8.291759400000000000e+13	1.738176676528687949e+03	3.181091045891151246e-11	-2.289561016928207173e-13	2.058340666494070739e+07
8.293337280000000000e+13	1.738165644403603437e+03	3.181060486626007969e-11	-2.289545897070375504e-13	2.058323526741118729e+07
8.294915160000000000e+13	1.738154656216448075e+03	3.181085001507367747e-11	-2.289530842020634760e-13	2.058306401913555712e+07
8.296493040000000000e+13	1.738143742793685533e+03	3.181044162139064590e-11	-2.289515917132255743e-13	2.058289265289718285e+07
8.298070920000000000e+13	1.738132755424640663e+03	3.181003156521908122e-11	-2.289501017729223047e-13	2.058272148636741936e+07
8.299648800000000000e+13	1.738121722264439313e+03	3.180875998398215742e-11	-2.289486147778399337e-13	2.058255052050986513e+07
8.301226680000000000e+13	1.738110658799957264e+03	3.180834001998384607e-11	-2.289471365012805990e-13	2.058238017477500439e+07
8.302804560000000000e+13	1.738099573601131169e+03	3.180768187525339343e-11	-2.289456616950585695e-13	2.058221003437929600e+07
8.304382440000000000e+13	1.738088471442742275e+03	3.180752028661750161e-11	-2.289445562070172404e-13	2.058204021537021175e+07
8.305960320000000000e+13	1.738077355007125334e+03	3.180695616813817758e-11	-2.289434476288436119e-13	2.058187047521207109e+07
